epoch,loss,iou,val_loss,val_iou
77,0.5566009846654268,0.8077279790181214,0.5236209601676435,0.8423173690030841
78,0.5550071723980479,0.8089816997273207,0.5338291440900479,0.8341441557191059
79,0.5474962276397365,0.8187604054760192,0.5334690550035575,0.8362665942334796
80,0.554510763966211,0.811123887036156,0.5268667830881967,0.8417838012322162
81,0.5582431445617487,0.8065983076564887,0.5336531021378257,0.834574057028703
82,0.5551455829403188,0.8087321753741369,0.5286390945425198,0.8398394210586274
83,0.5530733292055602,0.8121916544715309,0.5296639836683906,0.8409847671209961
84,0.5519077214274076,0.8120334391390743,0.5255572570336832,0.8429579806612262
85,0.5509587496814161,0.8161845482366678,0.5206114283650748,0.8393030390894123
86,0.5526695443261967,0.8128680783295358,0.5237267696886743,0.845761299268172
87,0.5570177881434413,0.8108490132694444,0.5241450472604438,0.8445936320529367
88,0.5572314209277087,0.8051801063600424,0.5278917551040649,0.8369264435131392
89,0.5686271931275283,0.7981371048475866,0.5249646590148495,0.8443633849533291
90,0.5499197533815214,0.8220898942125628,0.5292947075583718,0.8395319699398941
91,0.5535425768040194,0.8099888882918264,0.524644891372184,0.8454955981367281
92,0.5502809882164001,0.815637998274852,0.5244849521932203,0.841461826476569
93,0.5539003108987713,0.8100463049629157,0.526129878416694,0.8426541356739904
94,0.5493888692690594,0.8161027225779462,0.520716900761063,0.8438877712990217
95,0.5478200210203038,0.818358359384336,0.5381840868722602,0.835878419574994
96,0.5500983834856807,0.8139892791036233,0.5212953825840493,0.8409799887936623
97,0.5459020533184014,0.8133192139895196,0.5231249144973568,0.8370237710550554
98,0.5485781941673543,0.8162272876486997,0.5277916415610536,0.8401425348781287
99,0.5540898173752398,0.8140405530176569,0.5231102412104314,0.8432844477285563
100,0.5460650194989572,0.8207058854911603,0.5226354344178183,0.846167777438995
101,0.5447290044019718,0.8212024155737335,0.5311224328797924,0.8380705674089638
102,0.5453537212740077,0.8214457644579288,0.5235196149905718,0.8407215790259642
103,0.5448576403726445,0.8208630940775635,0.5265510594815528,0.8438125068752254
104,0.5411766811762706,0.8172565447459036,0.5180308600608489,0.847331575873529
105,0.5494105509012053,0.8161047997538956,0.5256284343522656,0.8396955057342254
106,0.5437702754936596,0.8215400675837984,0.5226595048822408,0.8402402734046687
107,0.5419854303397754,0.8154895762677196,0.5200449275150346,0.8464547221144271
108,0.5484854936009587,0.8182398155296053,0.5280889239006605,0.8367255314728531
109,0.5462165306700338,0.8131199390399543,0.5233426126273902,0.8402430354377488
110,0.5463920182520801,0.8144970983714515,0.5198351062779345,0.8455350130707969
111,0.5454629240649762,0.8126388742931727,0.5204627316179674,0.8454959273193773
112,0.5423670806507073,0.8217789896143045,0.5168436358543227,0.8453752134783946
113,0.534334133167078,0.827965629676305,0.5156652802184993,0.8475485045687924
114,0.5339607838356849,0.8299153251308241,0.5232288916515191,0.8421314763548259
115,0.5428675779021612,0.8171347794466675,0.5206558470058207,0.8446557671122069
116,0.5374199594601546,0.8273636902591024,0.5246016815194919,0.8428376798388761
117,0.5441257696930725,0.8208957770574786,0.5227465427478349,0.8440977014533412
118,0.5493402404360251,0.813748210647908,0.5176888525632442,0.8467673188575939
119,0.5418478731471713,0.8193147695346473,0.5201532653274349,0.8431370766554374
120,0.5422937445121236,0.8160408084712718,0.5160808096060882,0.8495573423313835
121,0.5367481540335287,0.8248378355913005,0.5163939952557445,0.8482631096428467
122,0.538406641471504,0.8225567936018294,0.5165420988853792,0.8471235523962074
123,0.5350622440328693,0.8266393489080609,0.5224459503733848,0.8452133494021535
124,0.5365721642380894,0.8312912347683763,0.5170456191538593,0.8481238024848404
125,0.5406835819825088,0.8251991635811563,0.5177957992588859,0.8466205884210068
126,0.5311988220356478,0.829936895190671,0.5157993191290253,0.8478439808703595
127,0.543216335301352,0.8121635376500164,0.509707154893758,0.8485981364477078
128,0.5323882672456232,0.8277395202457336,0.5167718669559798,0.8470599838979647
129,0.5352393492023544,0.8229290269886943,0.5247218028919117,0.8390007596994092
130,0.5382679287749942,0.8243106524030677,0.5156599662520669,0.8487170856345765
131,0.538592681141183,0.8208033258252249,0.5210412787571,0.8414726327061203
132,0.5414538483808536,0.8198989779755381,0.514432247059937,0.8493691979975304
133,0.5350058760383342,0.8302929034549124,0.5232111102825886,0.8473561331586498
134,0.5379295579277643,0.8249163273297908,0.5192843038561303,0.8454503276387217
135,0.5329870478351517,0.831275079105055,0.5186855747600152,0.8461955735893227
136,0.5347078563553271,0.8304830938311799,0.5198774545725792,0.8459242650299605
137,0.5297970163940203,0.8375481945389583,0.5137222199826628,0.8498826730204597
138,0.5288322373191909,0.8279742741286751,0.5161092457080063,0.8485511843774339
139,0.5330740130773866,0.8246162928715562,0.5094969433707159,0.8510799118457277
140,0.5327838591419825,0.8261779633636547,0.5197886549284183,0.8489318148852205
141,0.5385277052917102,0.8227015619652298,0.515011494809931,0.8451490462243555
142,0.5322492246580596,0.8306443961097182,0.5229827130455935,0.8440741210351915
143,0.5304332077503204,0.8314249017559533,0.516455340736914,0.8450528137430909
144,0.53319915627489,0.8259525043037182,0.5161327418003973,0.8503756895992263
145,0.5331301456040675,0.8231709735398013,0.5151022990447005,0.8490288538408554
146,0.532597018350469,0.832787472215336,0.5218467921824068,0.8502815367629237
147,0.5329244328607426,0.8283706948314173,0.513700160699043,0.8529989328907033
148,0.5238932167539502,0.8369424650039654,0.5135970133235472,0.8495609029897445
149,0.5293235994211518,0.8318878720432731,0.5191403275918609,0.8478349095736631
150,0.5361742622191363,0.8263110640642001,0.5144851538707349,0.8500309578228836
151,0.5314969113557646,0.8311247808957378,0.5355474398235724,0.8398590255116654
152,0.5399131851621194,0.8273365330005381,0.5212777385840545,0.8499880829095698
153,0.5351580924326831,0.8325302061372198,0.521324360253477,0.8470211079853577
154,0.5299170061503307,0.8341818384042303,0.5189677296750962,0.8515703289086436
155,0.5343343081450699,0.8268136652754615,0.5157517165458173,0.8527173624853815
156,0.5388409397979774,0.8218327598465769,0.5172636179431943,0.8493495684168147
157,0.5305414429985651,0.8373549389374906,0.5165703346453955,0.8498354222743673
158,0.5304639832218094,0.8352801421728724,0.5185084403000534,0.8499210627015118
159,0.5306004288763103,0.8338545251705464,0.5168862903733218,0.8472985710308514
160,0.5248300560040049,0.8326644106372282,0.508534642929527,0.8529326844994461
161,0.5265735269773124,0.8373178999526057,0.5179041093924708,0.8516446637315659
162,0.529256558654332,0.8319940335912802,0.5116844388132307,0.851405983780094
163,0.5295095305041512,0.8341946845468708,0.5154814181222377,0.8523632444234036
164,0.5297975587372733,0.8316991293600209,0.5125847264062567,0.8536950861170534
165,0.5312580159395048,0.8295948286311273,0.5108844457738816,0.8527445746646946
166,0.526482087550777,0.8396465441112153,0.5194678855762435,0.8504321820131715
167,0.5225158584590005,0.8448478701129674,0.5124274916965194,0.8542378822710246
168,0.5223140268042537,0.8427469399688551,0.511558920364708,0.8512258802784861
169,0.52187776949146,0.8392994905708234,0.5090603207487439,0.8521320133883659
170,0.520608776571727,0.841282189666671,0.5096822534790789,0.8516667591751912
171,0.5261876391302241,0.8316998230908001,0.5100631482478148,0.8527470252411392
172,0.5193709362261366,0.8427696016717277,0.5114348580561926,0.8509143697627704
173,0.5157582612320928,0.8437244740493389,0.5083670191448503,0.8509327685645082
174,0.5226167688275328,0.8331697777030479,0.5133176942422291,0.8511242774588358
175,0.5213755354432776,0.8398577240376078,0.5155126767310815,0.848571547220579
176,0.5230226909170056,0.8379617306903953,0.5120285033300995,0.8535982808441773
177,0.5204248094912802,0.8367575938377407,0.5148259249014702,0.8523715881775754
178,0.5201537786143842,0.8403514426433573,0.5152987777747452,0.8515870617694091
179,0.5277686785943437,0.8370424177356512,0.5112441139666396,0.8523408446973191
180,0.5271313939944352,0.8339341244622885,0.5102156965972751,0.8563655237746685
181,0.5252146369749957,0.8340157106938935,0.5082129818508607,0.8568852494838101
182,0.5168281277217487,0.839009627006175,0.5127999955371791,0.8502821346688973
183,0.5186647896719451,0.8449549880696029,0.5108379827084647,0.8552994365612802
184,0.5177564898339828,0.8425875583166088,0.5042809735644947,0.8566280298243505
185,0.5172110489099333,0.8413886617055236,0.5046648126122992,0.8558074762738642
186,0.521532153729165,0.839511541817445,0.5138371320262881,0.8542589149689607
187,0.5184087670675599,0.844274407127599,0.5147363714855485,0.850233009205508
188,0.524372011423111,0.8321271013990784,0.5125669665652938,0.8542855492813657
189,0.5239276281087706,0.8370355234818441,0.5114758763032112,0.8539276911024213
190,0.5105166916209872,0.8499341205488942,0.5080367747044388,0.8562656214583678
191,0.5212304217390494,0.8398180121438774,0.505216186550384,0.8534923959362747
192,0.5149381615147732,0.839502960457696,0.5045277625688463,0.857100090032071
193,0.5157081189722118,0.8402722915919235,0.504851078811383,0.8567991374878164
194,0.5183725770157163,0.8384506704362189,0.5064706934172046,0.8564331027899839
195,0.5190179342090493,0.8331602853206475,0.5010030603525972,0.8511756263323241
196,0.5136976236163979,0.8405882077819506,0.5040644301829232,0.8566608740385434
197,0.5164048114035389,0.8397528384243403,0.5066624718743402,0.856506872472497
198,0.522459348239521,0.8417155755031991,0.5064973157512468,0.8553734749009311
199,0.51409580772466,0.843848748630526,0.5076554334134376,0.8593685440948499
